,RoiIndex,RoiLabel,VoxelID,VoxelX,VoxelY,VoxelZ,inversion time (ms),VoxelSignal,M0,Finv,n,T1,T1_reference,T1_initialise,Included,Averaged,Normalised,Preprocessing,ModelName,ImageSetLabel
48,5,t1_roi_5,0,165,153,0,2000.0,0.9807211889437341,1.0078142748881218,2.0382773214376897,1.000088900582341e-12,481.8014714571586,484.97,360.67376022224084,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
49,5,t1_roi_5,0,165,153,0,3000.0,1.0,1.0078142748881218,2.0382773214376897,1.000088900582341e-12,481.8014714571586,484.97,360.67376022224084,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
50,6,t1_roi_6,0,134,165,0,35.0,0.8322450395886565,0.9980540693451856,2.0265524213313606,1.000088900582341e-12,347.4922348057321,341.58,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
51,6,t1_roi_6,0,134,165,0,75.0,0.6321847540736535,0.9980540693451856,2.0265524213313606,1.000088900582341e-12,347.4922348057321,341.58,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
52,6,t1_roi_6,0,134,165,0,100.0,0.5181224567048358,0.9980540693451856,2.0265524213313606,1.000088900582341e-12,347.4922348057321,341.58,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
53,6,t1_roi_6,0,134,165,0,125.0,0.41244054691580007,0.9980540693451856,2.0265524213313606,1.000088900582341e-12,347.4922348057321,341.58,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
54,6,t1_roi_6,0,134,165,0,150.0,0.3148095573571111,0.9980540693451856,2.0265524213313606,1.000088900582341e-12,347.4922348057321,341.58,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
55,6,t1_roi_6,0,134,165,0,250.0,0.013227763582641978,0.9980540693451856,2.0265524213313606,1.000088900582341e-12,347.4922348057321,341.58,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
56,6,t1_roi_6,0,134,165,0,1000.0,0.8812971199646699,0.9980540693451856,2.0265524213313606,1.000088900582341e-12,347.4922348057321,341.58,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
57,6,t1_roi_6,0,134,165,0,2000.0,0.9915249781815505,0.9980540693451856,2.0265524213313606,1.000088900582341e-12,347.4922348057321,341.58,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
58,6,t1_roi_6,0,134,165,0,3000.0,1.0,0.9980540693451856,2.0265524213313606,1.000088900582341e-12,347.4922348057321,341.58,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
59,6,t1_roi_6,0,134,165,0,1500.0,0.9693945862205537,0.9980540693451856,2.0265524213313606,1.000088900582341e-12,347.4922348057321,341.58,360.67376022224084,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
60,7,t1_roi_7,0,103,154,0,35.0,0.7657287958080696,0.995628805048651,2.0353770391039148,1.000088900582341e-12,246.05448313721178,240.86,216.40425613334452,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
61,7,t1_roi_7,0,103,154,0,75.0,0.49808813988031525,0.995628805048651,2.0353770391039148,1.000088900582341e-12,246.05448313721178,240.86,216.40425613334452,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
62,7,t1_roi_7,0,103,154,0,100.0,0.3518645988057873,0.995628805048651,2.0353770391039148,1.000088900582341e-12,246.05448313721178,240.86,216.40425613334452,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
63,7,t1_roi_7,0,103,154,0,125.0,0.22073174346492946,0.995628805048651,2.0353770391039148,1.000088900582341e-12,246.05448313721178,240.86,216.40425613334452,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
64,7,t1_roi_7,0,103,154,0,150.0,0.10370482592357169,0.995628805048651,2.0353770391039148,1.000088900582341e-12,246.05448313721178,240.86,216.40425613334452,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
65,7,t1_roi_7,0,103,154,0,250.0,0.2578689264271435,0.995628805048651,2.0353770391039148,1.000088900582341e-12,246.05448313721178,240.86,216.40425613334452,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
66,7,t1_roi_7,0,103,154,0,1000.0,0.9559465271991331,0.995628805048651,2.0353770391039148,1.000088900582341e-12,246.05448313721178,240.86,216.40425613334452,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
67,7,t1_roi_7,0,103,154,0,2000.0,0.9955472267324482,0.995628805048651,2.0353770391039148,1.000088900582341e-12,246.05448313721178,240.86,216.40425613334452,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
68,7,t1_roi_7,0,103,154,0,3000.0,1.0,0.995628805048651,2.0353770391039148,1.000088900582341e-12,246.05448313721178,240.86,216.40425613334452,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
69,7,t1_roi_7,0,103,154,0,1500.0,0.9889339362581555,0.995628805048651,2.0353770391039148,1.000088900582341e-12,246.05448313721178,240.86,216.40425613334452,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
70,8,t1_roi_8,0,84,130,0,35.0,0.6871872175479676,0.9863193699824411,2.0579161481505706,1.000088900582341e-12,179.76628277007288,174.95,180.33688011112042,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
71,8,t1_roi_8,0,84,130,0,75.0,0.3487391644576011,0.9863193699824411,2.0579161481505706,1.000088900582341e-12,179.76628277007288,174.95,180.33688011112042,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
72,8,t1_roi_8,0,84,130,0,100.0,0.17437564831271876,0.9863193699824411,2.0579161481505706,1.000088900582341e-12,179.76628277007288,174.95,180.33688011112042,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
73,8,t1_roi_8,0,84,130,0,125.0,0.025222776931896077,0.9863193699824411,2.0579161481505706,1.000088900582341e-12,179.76628277007288,174.95,180.33688011112042,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
74,8,t1_roi_8,0,84,130,0,150.0,0.10298997276328321,0.9863193699824411,2.0579161481505706,1.000088900582341e-12,179.76628277007288,174.95,180.33688011112042,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
75,8,t1_roi_8,0,84,130,0,250.0,0.4788687966709332,0.9863193699824411,2.0579161481505706,1.000088900582341e-12,179.76628277007288,174.95,180.33688011112042,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
76,8,t1_roi_8,0,84,130,0,1000.0,0.9792873564612893,0.9863193699824411,2.0579161481505706,1.000088900582341e-12,179.76628277007288,174.95,180.33688011112042,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
77,8,t1_roi_8,0,84,130,0,1500.0,0.9908644776191834,0.9863193699824411,2.0579161481505706,1.000088900582341e-12,179.76628277007288,174.95,180.33688011112042,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
78,8,t1_roi_8,0,84,130,0,2000.0,0.9947710356625074,0.9863193699824411,2.0579161481505706,1.000088900582341e-12,179.76628277007288,174.95,180.33688011112042,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
79,8,t1_roi_8,0,84,130,0,3000.0,1.0,0.9863193699824411,2.0579161481505706,1.000088900582341e-12,179.76628277007288,174.95,180.33688011112042,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
80,9,t1_roi_9,0,81,99,0,35.0,0.5657365139101012,1.0009729199817707,2.076583258298248,1.000088900582341e-12,123.49744248516873,121.08,144.26950408889635,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
81,9,t1_roi_9,0,81,99,0,75.0,0.12797124317573894,1.0009729199817707,2.076583258298248,1.000088900582341e-12,123.49744248516873,121.08,144.26950408889635,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
82,9,t1_roi_9,0,81,99,0,100.0,0.07449660087811821,1.0009729199817707,2.076583258298248,1.000088900582341e-12,123.49744248516873,121.08,144.26950408889635,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
83,9,t1_roi_9,0,81,99,0,125.0,0.2444976978227056,1.0009729199817707,2.076583258298248,1.000088900582341e-12,123.49744248516873,121.08,144.26950408889635,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
84,9,t1_roi_9,0,81,99,0,150.0,0.3836324616842881,1.0009729199817707,2.076583258298248,1.000088900582341e-12,123.49744248516873,121.08,144.26950408889635,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
85,9,t1_roi_9,0,81,99,0,250.0,0.726928302014159,1.0009729199817707,2.076583258298248,1.000088900582341e-12,123.49744248516873,121.08,144.26950408889635,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
86,9,t1_roi_9,0,81,99,0,1000.0,0.9921104370058476,1.0009729199817707,2.076583258298248,1.000088900582341e-12,123.49744248516873,121.08,144.26950408889635,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
87,9,t1_roi_9,0,81,99,0,1500.0,0.9951931325643469,1.0009729199817707,2.076583258298248,1.000088900582341e-12,123.49744248516873,121.08,144.26950408889635,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
88,9,t1_roi_9,0,81,99,0,2000.0,0.9975754711939537,1.0009729199817707,2.076583258298248,1.000088900582341e-12,123.49744248516873,121.08,144.26950408889635,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
89,9,t1_roi_9,0,81,99,0,3000.0,1.0,1.0009729199817707,2.076583258298248,1.000088900582341e-12,123.49744248516873,121.08,144.26950408889635,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
90,10,t1_roi_10,0,99,72,0,35.0,0.45167055167055165,1.1156221769250934,2.08739123447127,1.000088900582341e-12,88.40923350997036,85.75,108.20212806667226,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
91,10,t1_roi_10,0,99,72,0,75.0,0.118009768009768,1.1156221769250934,2.08739123447127,1.000088900582341e-12,88.40923350997036,85.75,108.20212806667226,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
92,10,t1_roi_10,0,99,72,0,100.0,0.3644189144189144,1.1156221769250934,2.08739123447127,1.000088900582341e-12,88.40923350997036,85.75,108.20212806667226,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
93,10,t1_roi_10,0,99,72,0,125.0,0.550063825063825,1.1156221769250934,2.08739123447127,1.000088900582341e-12,88.40923350997036,85.75,108.20212806667226,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
94,10,t1_roi_10,0,99,72,0,150.0,0.6882256632256633,1.1156221769250934,2.08739123447127,1.000088900582341e-12,88.40923350997036,85.75,108.20212806667226,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
95,10,t1_roi_10,0,99,72,0,250.0,0.9651792651792652,1.1156221769250934,2.08739123447127,1.000088900582341e-12,88.40923350997036,85.75,108.20212806667226,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
96,10,t1_roi_10,0,99,72,0,1000.0,1.0,1.1156221769250934,2.08739123447127,1.000088900582341e-12,88.40923350997036,85.75,108.20212806667226,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
97,10,t1_roi_10,0,99,72,0,1500.0,1.0,1.1156221769250934,2.08739123447127,1.000088900582341e-12,88.40923350997036,85.75,108.20212806667226,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
98,10,t1_roi_10,0,99,72,0,2000.0,1.0,1.1156221769250934,2.08739123447127,1.000088900582341e-12,88.40923350997036,85.75,108.20212806667226,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
99,10,t1_roi_10,0,99,72,0,3000.0,1.0,1.1156221769250934,2.08739123447127,1.000088900582341e-12,88.40923350997036,85.75,108.20212806667226,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
100,11,t1_roi_11,0,150,90,0,35.0,0.014068935890632501,0.986473190896918,2.1091760384528015,1.000088900582341e-12,45.929780464433335,60.21,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
101,11,t1_roi_11,0,150,90,0,75.0,0.5833491269299774,0.986473190896918,2.1091760384528015,1.000088900582341e-12,45.929780464433335,60.21,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
102,11,t1_roi_11,0,150,90,0,100.0,0.7537620347206428,0.986473190896918,2.1091760384528015,1.000088900582341e-12,45.929780464433335,60.21,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
103,11,t1_roi_11,0,150,90,0,125.0,0.8485773128142926,0.986473190896918,2.1091760384528015,1.000088900582341e-12,45.929780464433335,60.21,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
