,RoiIndex,RoiLabel,VoxelID,VoxelX,VoxelY,VoxelZ,flip angle (deg.),VoxelSignal,M0,T1,T1_reference,T1_initialise,Included,Averaged,Normalised,Preprocessing,ModelName,ImageSetLabel
34,5,t1_roi_5,0,161,166,15,15.0,0.8899939674879349,12.45054698504804,587.1341055677444,484.97,800.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
35,6,t1_roi_6,0,132,176,15,2.0,0.34206569182875585,10.510087420473107,415.44989985575927,341.58,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
36,6,t1_roi_6,0,132,176,15,5.0,0.7458810524347917,10.510087420473107,415.44989985575927,341.58,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
37,6,t1_roi_6,0,132,176,15,10.0,1.0,10.510087420473107,415.44989985575927,341.58,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
38,6,t1_roi_6,0,132,176,15,20.0,0.8297230734217137,10.510087420473107,415.44989985575927,341.58,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
39,6,t1_roi_6,0,132,176,15,25.0,0.7018589113135928,10.510087420473107,415.44989985575927,341.58,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
40,6,t1_roi_6,0,132,176,15,30.0,0.5919498654788709,10.510087420473107,415.44989985575927,341.58,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
41,6,t1_roi_6,0,132,176,15,15.0,0.9546204553397979,10.510087420473107,415.44989985575927,341.58,800.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
42,7,t1_roi_7,0,99,168,14,2.0,0.2949151648235705,8.958355618280653,296.39300560671927,240.86,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
43,7,t1_roi_7,0,99,168,14,5.0,0.6690933549625117,8.958355618280653,296.39300560671927,240.86,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
44,7,t1_roi_7,0,99,168,14,10.0,0.9774080595066174,8.958355618280653,296.39300560671927,240.86,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
45,7,t1_roi_7,0,99,168,14,20.0,0.9108983362677797,8.958355618280653,296.39300560671927,240.86,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
46,7,t1_roi_7,0,99,168,14,25.0,0.7948063595059579,8.958355618280653,296.39300560671927,240.86,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
47,7,t1_roi_7,0,99,168,14,30.0,0.6829874643085587,8.958355618280653,296.39300560671927,240.86,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
48,7,t1_roi_7,0,99,168,14,15.0,1.0,8.958355618280653,296.39300560671927,240.86,800.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
49,8,t1_roi_8,0,81,144,14,2.0,0.25003545670867194,7.498810741488093,211.625094159344,174.95,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
50,8,t1_roi_8,0,81,144,14,5.0,0.5829450604865186,7.498810741488093,211.625094159344,174.95,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
51,8,t1_roi_8,0,81,144,14,10.0,0.9134015853088412,7.498810741488093,211.625094159344,174.95,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
52,8,t1_roi_8,0,81,144,14,20.0,0.9571262731584836,7.498810741488093,211.625094159344,174.95,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
53,8,t1_roi_8,0,81,144,14,25.0,0.8646236598677334,7.498810741488093,211.625094159344,174.95,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
54,8,t1_roi_8,0,81,144,14,30.0,0.7627604754875955,7.498810741488093,211.625094159344,174.95,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
55,8,t1_roi_8,0,81,144,14,15.0,1.0,7.498810741488093,211.625094159344,174.95,800.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
56,9,t1_roi_9,0,77,112,14,2.0,0.19708163061895745,5.858433943305008,127.4374444656789,121.08,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
57,9,t1_roi_9,0,77,112,14,5.0,0.47494866939100966,5.858433943305008,127.4374444656789,121.08,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
58,9,t1_roi_9,0,77,112,14,10.0,0.8092933320043856,5.858433943305008,127.4374444656789,121.08,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
59,9,t1_roi_9,0,77,112,14,20.0,1.0,5.858433943305008,127.4374444656789,121.08,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
60,9,t1_roi_9,0,77,112,14,25.0,0.9589793680853185,5.858433943305008,127.4374444656789,121.08,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
61,9,t1_roi_9,0,77,112,14,30.0,0.8849795674274893,5.858433943305008,127.4374444656789,121.08,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
62,9,t1_roi_9,0,77,112,14,15.0,0.9692494767268016,5.858433943305008,127.4374444656789,121.08,800.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
63,10,t1_roi_10,0,96,85,14,2.0,0.15641001712870006,4.599550514941447,77.49792207657704,85.75,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
64,10,t1_roi_10,0,96,85,14,5.0,0.38322230283180464,4.599550514941447,77.49792207657704,85.75,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
65,10,t1_roi_10,0,96,85,14,10.0,0.69110842858476,4.599550514941447,77.49792207657704,85.75,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
66,10,t1_roi_10,0,96,85,14,20.0,0.9819501431405427,4.599550514941447,77.49792207657704,85.75,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
67,10,t1_roi_10,0,96,85,14,25.0,1.0,4.599550514941447,77.49792207657704,85.75,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
68,10,t1_roi_10,0,96,85,14,30.0,0.970754776619475,4.599550514941447,77.49792207657704,85.75,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
69,10,t1_roi_10,0,96,85,14,15.0,0.8894611834757715,4.599550514941447,77.49792207657704,85.75,800.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
70,11,t1_roi_11,0,145,103,15,2.0,0.12183856780028494,3.566858549410937,45.97177873939912,60.21,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
71,11,t1_roi_11,0,145,103,15,5.0,0.30196865514464477,3.566858549410937,45.97177873939912,60.21,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
72,11,t1_roi_11,0,145,103,15,10.0,0.5681546181007248,3.566858549410937,45.97177873939912,60.21,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
73,11,t1_roi_11,0,145,103,15,20.0,0.9060942823514836,3.566858549410937,45.97177873939912,60.21,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
74,11,t1_roi_11,0,145,103,15,25.0,0.9779049742922629,3.566858549410937,45.97177873939912,60.21,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
75,11,t1_roi_11,0,145,103,15,30.0,1.0,3.566858549410937,45.97177873939912,60.21,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
76,11,t1_roi_11,0,145,103,15,15.0,0.7717797187635508,3.566858549410937,45.97177873939912,60.21,800.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
77,12,t1_roi_12,0,149,145,15,2.0,0.11019933353529233,3.220208048123234,36.62835982616264,42.89,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
78,12,t1_roi_12,0,149,145,15,5.0,0.27429748561042105,3.220208048123234,36.62835982616264,42.89,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
79,12,t1_roi_12,0,149,145,15,10.0,0.5225810360496819,3.220208048123234,36.62835982616264,42.89,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
80,12,t1_roi_12,0,149,145,15,20.0,0.8666028476219327,3.220208048123234,36.62835982616264,42.89,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
81,12,t1_roi_12,0,149,145,15,25.0,0.9563065737655255,3.220208048123234,36.62835982616264,42.89,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
82,12,t1_roi_12,0,149,145,15,30.0,1.0,3.220208048123234,36.62835982616264,42.89,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
83,12,t1_roi_12,0,149,145,15,15.0,0.7232499242653742,3.220208048123234,36.62835982616264,42.89,800.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
84,13,t1_roi_13,0,107,153,14,2.0,0.09755274303185894,2.8323267342798157,26.128571481272953,30.4,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
85,13,t1_roi_13,0,107,153,14,5.0,0.24371801726113193,2.8323267342798157,26.128571481272953,30.4,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
86,13,t1_roi_13,0,107,153,14,10.0,0.4696501208476334,2.8323267342798157,26.128571481272953,30.4,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
87,13,t1_roi_13,0,107,153,14,20.0,0.8163313072979159,2.8323267342798157,26.128571481272953,30.4,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
88,13,t1_roi_13,0,107,153,14,25.0,0.9277377963600348,2.8323267342798157,26.128571481272953,30.4,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
89,13,t1_roi_13,0,107,153,14,30.0,1.0,2.8323267342798157,26.128571481272953,30.4,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
90,13,t1_roi_13,0,107,153,14,15.0,0.6646619838721997,2.8323267342798157,26.128571481272953,30.4,800.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
91,14,t1_roi_14,0,107,107,14,2.0,0.14559621113742266,4.285190151151597,67.16777262483652,21.44,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
92,14,t1_roi_14,0,107,107,14,5.0,0.3583319132933372,4.285190151151597,67.16777262483652,21.44,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
93,14,t1_roi_14,0,107,107,14,10.0,0.6558821973992702,4.285190151151597,67.16777262483652,21.44,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
94,14,t1_roi_14,0,107,107,14,20.0,0.96589847399564,4.285190151151597,67.16777262483652,21.44,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
95,14,t1_roi_14,0,107,107,14,25.0,1.0,4.285190151151597,67.16777262483652,21.44,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
96,14,t1_roi_14,0,107,107,14,30.0,0.9835588748582408,4.285190151151597,67.16777262483652,21.44,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
97,14,t1_roi_14,0,107,107,14,15.0,0.859336714007862,4.285190151151597,67.16777262483652,21.44,800.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
