,RoiIndex,RoiLabel,VoxelID,VoxelX,VoxelY,VoxelZ,b-value (s/µm²),VoxelSignal,D,D_reference,D_initialise,Included,Averaged,Normalised,Preprocessing,ModelName,ImageSetLabel,radial_dist_mm,height_dist_mm,DerivedMap_adc_002_type,DerivedMap_adc_002_value,DerivedMap_adc_002_unit
28,42,dw_roi_6,0,44,72,12,0.0015,0.4035519901694266,606.4746991406579,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,605.1066666666667,s/um^2
29,42,dw_roi_6,0,44,72,12,0.002,0.29752554731832853,606.4746991406579,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,605.1066666666667,s/um^2
30,43,dw_roi_7,0,61,82,12,0.0,1.0,849.2515641979959,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,847.5466666666666,s/um^2
31,43,dw_roi_7,0,61,82,12,0.0005,0.6566732636526686,849.2515641979959,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,847.5466666666666,s/um^2
32,43,dw_roi_7,0,61,82,12,0.001,0.42970086791597095,849.2515641979959,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,847.5466666666666,s/um^2
33,43,dw_roi_7,0,61,82,12,0.0015,0.2802945966561527,849.2515641979959,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,847.5466666666666,s/um^2
34,43,dw_roi_7,0,61,82,12,0.002,0.18314882388108933,849.2515641979959,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,847.5466666666666,s/um^2
35,44,dw_roi_8,0,97,62,12,0.0,1.0,135.43077415557633,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,133.25333333333333,s/um^2
36,44,dw_roi_8,0,97,62,12,0.0005,0.9188302384227419,135.43077415557633,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,133.25333333333333,s/um^2
37,44,dw_roi_8,0,97,62,12,0.001,0.858149931224209,135.43077415557633,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,133.25333333333333,s/um^2
38,44,dw_roi_8,0,97,62,12,0.0015,0.8073848005502064,135.43077415557633,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,133.25333333333333,s/um^2
39,44,dw_roi_8,0,97,62,12,0.002,0.7603880100871161,135.43077415557633,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,133.25333333333333,s/um^2
40,45,dw_roi_9,0,79,32,12,0.0,1.0,229.91003314581334,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,228.48,s/um^2
41,45,dw_roi_9,0,79,32,12,0.0005,0.8871699041062208,229.91003314581334,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,228.48,s/um^2
42,45,dw_roi_9,0,79,32,12,0.001,0.7892402262109663,229.91003314581334,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,228.48,s/um^2
43,45,dw_roi_9,0,79,32,12,0.0015,0.7049127120727808,229.91003314581334,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,228.48,s/um^2
44,45,dw_roi_9,0,79,32,12,0.002,0.631413818539464,229.91003314581334,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,228.48,s/um^2
45,46,dw_roi_10,0,45,30,12,0.0,1.0,418.5426520572822,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,417.41333333333336,s/um^2
46,46,dw_roi_10,0,45,30,12,0.0005,0.8093921571184518,418.5426520572822,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,417.41333333333336,s/um^2
47,46,dw_roi_10,0,45,30,12,0.001,0.6559773607542937,418.5426520572822,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,417.41333333333336,s/um^2
48,46,dw_roi_10,0,45,30,12,0.0015,0.5327004081845568,418.5426520572822,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,417.41333333333336,s/um^2
49,46,dw_roi_10,0,45,30,12,0.002,0.43292340997117934,418.5426520572822,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,417.41333333333336,s/um^2
50,47,dw_roi_11,0,27,60,12,0.0,1.0,615.6844842945856,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,614.5333333333333,s/um^2
51,47,dw_roi_11,0,27,60,12,0.0005,0.7376787154483466,615.6844842945856,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,614.5333333333333,s/um^2
52,47,dw_roi_11,0,27,60,12,0.001,0.5417894762568126,615.6844842945856,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,614.5333333333333,s/um^2
53,47,dw_roi_11,0,27,60,12,0.0015,0.3975853557201163,615.6844842945856,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,614.5333333333333,s/um^2
54,47,dw_roi_11,0,27,60,12,0.002,0.2922452770242197,615.6844842945856,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,614.5333333333333,s/um^2
55,48,dw_roi_12,0,45,91,12,0.0,1.0,878.677432392165,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,877.0,s/um^2
56,48,dw_roi_12,0,45,91,12,0.0005,0.6476629021340269,878.677432392165,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,877.0,s/um^2
57,48,dw_roi_12,0,45,91,12,0.001,0.41731536570593897,878.677432392165,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,877.0,s/um^2
58,48,dw_roi_12,0,45,91,12,0.0015,0.2687083615376394,878.677432392165,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,877.0,s/um^2
59,48,dw_roi_12,0,45,91,12,0.002,0.17259253981260467,878.677432392165,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,877.0,s/um^2
60,49,dw_roi_13,0,78,92,12,0.0,1.0,1200.1575429640307,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,1197.4533333333334,s/um^2
61,49,dw_roi_13,0,78,92,12,0.0005,0.5514185577995704,1200.1575429640307,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,1197.4533333333334,s/um^2
62,49,dw_roi_13,0,78,92,12,0.001,0.30320007991874925,1200.1575429640307,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,1197.4533333333334,s/um^2
63,49,dw_roi_13,0,78,92,12,0.0015,0.16582307986880002,1200.1575429640307,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,1197.4533333333334,s/um^2
64,49,dw_roi_13,0,78,92,12,0.002,0.0907535672066732,1200.1575429640307,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,1197.4533333333334,s/um^2
