,RoiIndex,RoiLabel,VoxelID,VoxelX,VoxelY,VoxelZ,b-value (s/µm²),VoxelSignal,D,D_reference,D_initialise,Included,Averaged,Normalised,Preprocessing,ModelName,ImageSetLabel,radial_dist_mm,height_dist_mm,DerivedMap_adc_003_type,DerivedMap_adc_003_value,DerivedMap_adc_003_unit
44,45,dw_roi_9,0,79,32,12,0.002,0.6295352529548974,231.415448752529,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,229.96,s/um^2
45,46,dw_roi_10,0,45,30,12,0.0,1.0,419.83763124465435,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,418.7733333333333,s/um^2
46,46,dw_roi_10,0,45,30,12,0.0005,0.8093995287869519,419.83763124465435,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,418.7733333333333,s/um^2
47,46,dw_roi_10,0,45,30,12,0.001,0.6548820014839306,419.83763124465435,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,418.7733333333333,s/um^2
48,46,dw_roi_10,0,45,30,12,0.0015,0.5319500670372155,419.83763124465435,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,418.7733333333333,s/um^2
49,46,dw_roi_10,0,45,30,12,0.002,0.4318303112349166,419.83763124465435,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,418.7733333333333,s/um^2
50,47,dw_roi_11,0,27,60,12,0.0,1.0,616.5082008770455,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,615.28,s/um^2
51,47,dw_roi_11,0,27,60,12,0.0005,0.7376808125021372,616.5082008770455,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,615.28,s/um^2
52,47,dw_roi_11,0,27,60,12,0.001,0.5411453778926336,616.5082008770455,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,615.28,s/um^2
53,47,dw_roi_11,0,27,60,12,0.0015,0.39714510432289046,616.5082008770455,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,615.28,s/um^2
54,47,dw_roi_11,0,27,60,12,0.002,0.29180609767416865,616.5082008770455,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,615.28,s/um^2
55,48,dw_roi_12,0,45,91,12,0.0,1.0,885.3399651080645,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,883.6133333333333,s/um^2
56,48,dw_roi_12,0,45,91,12,0.0005,0.6460276315437856,885.3399651080645,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,883.6133333333333,s/um^2
57,48,dw_roi_12,0,45,91,12,0.001,0.41480719382165093,885.3399651080645,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,883.6133333333333,s/um^2
58,48,dw_roi_12,0,45,91,12,0.0015,0.2659380205410509,885.3399651080645,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,883.6133333333333,s/um^2
59,48,dw_roi_12,0,45,91,12,0.002,0.17040788149256655,885.3399651080645,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,883.6133333333333,s/um^2
60,49,dw_roi_13,0,78,92,12,0.0,1.0,1210.7867198500655,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,1208.2133333333334,s/um^2
61,49,dw_roi_13,0,78,92,12,0.0005,0.5489334249027076,1210.7867198500655,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,1208.2133333333334,s/um^2
62,49,dw_roi_13,0,78,92,12,0.001,0.30013943518345093,1210.7867198500655,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,1208.2133333333334,s/um^2
63,49,dw_roi_13,0,78,92,12,0.0015,0.16335143909596053,1210.7867198500655,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,1208.2133333333334,s/um^2
64,49,dw_roi_13,0,78,92,12,0.002,0.08883894195750347,1210.7867198500655,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,1208.2133333333334,s/um^2
