,RoiIndex,RoiLabel,VoxelID,VoxelX,VoxelY,VoxelZ,b-value (s/µm²),VoxelSignal,D,D_reference,D_initialise,Included,Averaged,Normalised,Preprocessing,ModelName,ImageSetLabel,radial_dist_mm,height_dist_mm,DerivedMap_adc_001_type,DerivedMap_adc_001_value,DerivedMap_adc_001_unit
16,40,dw_roi_4,0,63,42,12,0.0005,0.8887203402859633,229.85701725707153,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,228.70666666666668,s/um^2
17,40,dw_roi_4,0,63,42,12,0.001,0.7903756470045612,229.85701725707153,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,228.70666666666668,s/um^2
18,40,dw_roi_4,0,63,42,12,0.0015,0.7059396299902629,229.85701725707153,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,228.70666666666668,s/um^2
19,40,dw_roi_4,0,63,42,12,0.002,0.6315891969456261,229.85701725707153,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,228.70666666666668,s/um^2
20,41,dw_roi_5,0,44,52,12,0.0,1.0,404.9498738324301,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,403.70666666666665,s/um^2
21,41,dw_roi_5,0,44,52,12,0.0005,0.8200038433343061,404.9498738324301,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,403.70666666666665,s/um^2
22,41,dw_roi_5,0,44,52,12,0.001,0.6683700703899561,404.9498738324301,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,403.70666666666665,s/um^2
23,41,dw_roi_5,0,44,52,12,0.0015,0.5449990391664236,404.9498738324301,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,403.70666666666665,s/um^2
24,41,dw_roi_5,0,44,52,12,0.002,0.4456986683558359,404.9498738324301,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,403.70666666666665,s/um^2
25,42,dw_roi_6,0,44,72,12,0.0,1.0,604.9158265170888,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,603.52,s/um^2
26,42,dw_roi_6,0,44,72,12,0.0005,0.741404615793549,604.9158265170888,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,603.52,s/um^2
27,42,dw_roi_6,0,44,72,12,0.001,0.5478972367645529,604.9158265170888,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,603.52,s/um^2
28,42,dw_roi_6,0,44,72,12,0.0015,0.404506003767523,604.9158265170888,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,603.52,s/um^2
29,42,dw_roi_6,0,44,72,12,0.002,0.29839129078112536,604.9158265170888,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,603.52,s/um^2
30,43,dw_roi_7,0,61,82,12,0.0,1.0,845.8770546101775,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,844.0266666666666,s/um^2
31,43,dw_roi_7,0,61,82,12,0.0005,0.6582998626756564,845.8770546101775,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,844.0266666666666,s/um^2
32,43,dw_roi_7,0,61,82,12,0.001,0.43117778856181144,845.8770546101775,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,844.0266666666666,s/um^2
33,43,dw_roi_7,0,61,82,12,0.0015,0.2822789645950997,845.8770546101775,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,844.0266666666666,s/um^2
34,43,dw_roi_7,0,61,82,12,0.002,0.18427791143096098,845.8770546101775,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,844.0266666666666,s/um^2
35,44,dw_roi_8,0,97,62,12,0.0,1.0,134.54683949126456,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,132.38666666666666,s/um^2
36,44,dw_roi_8,0,97,62,12,0.0005,0.9193796002697391,134.54683949126456,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,132.38666666666666,s/um^2
37,44,dw_roi_8,0,97,62,12,0.001,0.8592478872835273,134.54683949126456,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,132.38666666666666,s/um^2
38,44,dw_roi_8,0,97,62,12,0.0015,0.8076244314676385,134.54683949126456,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,132.38666666666666,s/um^2
39,44,dw_roi_8,0,97,62,12,0.002,0.7621848860065713,134.54683949126456,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,132.38666666666666,s/um^2
40,45,dw_roi_9,0,79,32,12,0.0,1.0,231.08387322715197,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,229.58666666666667,s/um^2
41,45,dw_roi_9,0,79,32,12,0.0005,0.8882174041008536,231.08387322715197,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,229.58666666666667,s/um^2
42,45,dw_roi_9,0,79,32,12,0.001,0.7885803983125675,231.08387322715197,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,229.58666666666667,s/um^2
43,45,dw_roi_9,0,79,32,12,0.0015,0.7036691847346218,231.08387322715197,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,229.58666666666667,s/um^2
44,45,dw_roi_9,0,79,32,12,0.002,0.6304915137839694,231.08387322715197,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,229.58666666666667,s/um^2
45,46,dw_roi_10,0,45,30,12,0.0,1.0,418.67450704865473,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,417.52,s/um^2
46,46,dw_roi_10,0,45,30,12,0.0005,0.8094547923562555,418.67450704865473,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,417.52,s/um^2
47,46,dw_roi_10,0,45,30,12,0.001,0.6557834054749268,418.67450704865473,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,417.52,s/um^2
48,46,dw_roi_10,0,45,30,12,0.0015,0.5326204046457881,418.67450704865473,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,417.52,s/um^2
49,46,dw_roi_10,0,45,30,12,0.002,0.43282997434240167,418.67450704865473,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,417.52,s/um^2
50,47,dw_roi_11,0,27,60,12,0.0,1.0,614.9290786631648,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,613.7866666666666,s/um^2
51,47,dw_roi_11,0,27,60,12,0.0005,0.73857504195226,614.9290786631648,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,613.7866666666666,s/um^2
52,47,dw_roi_11,0,27,60,12,0.001,0.5423852367183792,614.9290786631648,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,613.7866666666666,s/um^2
53,47,dw_roi_11,0,27,60,12,0.0015,0.3983287589469615,614.9290786631648,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,613.7866666666666,s/um^2
54,47,dw_roi_11,0,27,60,12,0.002,0.29270201909011295,614.9290786631648,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,613.7866666666666,s/um^2
55,48,dw_roi_12,0,45,91,12,0.0,1.0,872.8018784192808,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,871.08,s/um^2
56,48,dw_roi_12,0,45,91,12,0.0005,0.6500042249073856,872.8018784192808,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,871.08,s/um^2
57,48,dw_roi_12,0,45,91,12,0.001,0.4201737104026115,872.8018784192808,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,871.08,s/um^2
58,48,dw_roi_12,0,45,91,12,0.0015,0.2710255851496729,872.8018784192808,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,871.08,s/um^2
59,48,dw_roi_12,0,45,91,12,0.002,0.17471103857118078,872.8018784192808,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,871.08,s/um^2
60,49,dw_roi_13,0,78,92,12,0.0,1.0,1192.5967224141525,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,1190.08,s/um^2
61,49,dw_roi_13,0,78,92,12,0.0005,0.5537574955871492,1192.5967224141525,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,1190.08,s/um^2
62,49,dw_roi_13,0,78,92,12,0.001,0.3057615349627151,1192.5967224141525,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,1190.08,s/um^2
63,49,dw_roi_13,0,78,92,12,0.0015,0.16787611468822114,1192.5967224141525,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,1190.08,s/um^2
64,49,dw_roi_13,0,78,92,12,0.002,0.0921127853747898,1192.5967224141525,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,1190.08,s/um^2
