,RoiIndex,RoiLabel,VoxelID,VoxelX,VoxelY,VoxelZ,b-value (s/µm²),VoxelSignal,D,D_reference,D_initialise,Included,Averaged,Normalised,Preprocessing,ModelName,ImageSetLabel,radial_dist_mm,height_dist_mm,DerivedMap_adc_000_type,DerivedMap_adc_000_value,DerivedMap_adc_000_unit
16,40,dw_roi_4,0,63,42,12,0.0005,0.8889002432095485,230.53887519955344,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,229.50666666666666,s/um^2
17,40,dw_roi_4,0,63,42,12,0.001,0.7899711827341659,230.53887519955344,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,229.50666666666666,s/um^2
18,40,dw_roi_4,0,63,42,12,0.0015,0.7045923685339983,230.53887519955344,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,229.50666666666666,s/um^2
19,40,dw_roi_4,0,63,42,12,0.002,0.6311798728770259,230.53887519955344,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,229.50666666666666,s/um^2
20,41,dw_roi_5,0,44,52,12,0.0,1.0,406.16643937222295,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,404.88,s/um^2
21,41,dw_roi_5,0,44,52,12,0.0005,0.819113934821454,406.16643937222295,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,404.88,s/um^2
22,41,dw_roi_5,0,44,52,12,0.001,0.6673993816830701,406.16643937222295,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,404.88,s/um^2
23,41,dw_roi_5,0,44,52,12,0.0015,0.5440621720509402,406.16643937222295,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,404.88,s/um^2
24,41,dw_roi_5,0,44,52,12,0.002,0.44448620132172334,406.16643937222295,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,404.88,s/um^2
25,42,dw_roi_6,0,44,72,12,0.0,1.0,606.0493791260282,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,604.7466666666667,s/um^2
26,42,dw_roi_6,0,44,72,12,0.0005,0.7422893965215496,606.0493791260282,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,604.7466666666667,s/um^2
27,42,dw_roi_6,0,44,72,12,0.001,0.5478473429619046,606.0493791260282,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,604.7466666666667,s/um^2
28,42,dw_roi_6,0,44,72,12,0.0015,0.4036081320686509,606.0493791260282,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,604.7466666666667,s/um^2
29,42,dw_roi_6,0,44,72,12,0.002,0.2980553499394628,606.0493791260282,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,604.7466666666667,s/um^2
30,43,dw_roi_7,0,61,82,12,0.0,1.0,845.7340355631428,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,843.8933333333333,s/um^2
31,43,dw_roi_7,0,61,82,12,0.0005,0.6584903242342689,845.7340355631428,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,843.8933333333333,s/um^2
32,43,dw_roi_7,0,61,82,12,0.001,0.4314238113546072,845.7340355631428,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,843.8933333333333,s/um^2
33,43,dw_roi_7,0,61,82,12,0.0015,0.28207612456747405,845.7340355631428,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,843.8933333333333,s/um^2
34,43,dw_roi_7,0,61,82,12,0.002,0.18443675509419455,845.7340355631428,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,843.8933333333333,s/um^2
35,44,dw_roi_8,0,97,62,12,0.0,1.0,134.14665884114982,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,132.02666666666667,s/um^2
36,44,dw_roi_8,0,97,62,12,0.0005,0.9228441754916793,134.14665884114982,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,132.02666666666667,s/um^2
37,44,dw_roi_8,0,97,62,12,0.001,0.8626323751891074,134.14665884114982,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,132.02666666666667,s/um^2
38,44,dw_roi_8,0,97,62,12,0.0015,0.8111087097471364,134.14665884114982,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,132.02666666666667,s/um^2
39,44,dw_roi_8,0,97,62,12,0.002,0.7627404365679706,134.14665884114982,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,132.02666666666667,s/um^2
40,45,dw_roi_9,0,79,32,12,0.0,1.0,230.27221743796366,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,228.84,s/um^2
41,45,dw_roi_9,0,79,32,12,0.0005,0.8889512610669581,230.27221743796366,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,228.84,s/um^2
42,45,dw_roi_9,0,79,32,12,0.001,0.7900552486187845,230.27221743796366,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,228.84,s/um^2
43,45,dw_roi_9,0,79,32,12,0.0015,0.7055869057819009,230.27221743796366,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,228.84,s/um^2
44,45,dw_roi_9,0,79,32,12,0.002,0.6311736145990289,230.27221743796366,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,228.84,s/um^2
45,46,dw_roi_10,0,45,30,12,0.0,1.0,418.38115425362054,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,417.32,s/um^2
46,46,dw_roi_10,0,45,30,12,0.0005,0.8091841809092575,418.38115425362054,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,417.32,s/um^2
47,46,dw_roi_10,0,45,30,12,0.001,0.6551024681341115,418.38115425362054,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,417.32,s/um^2
48,46,dw_roi_10,0,45,30,12,0.0015,0.5327492344334808,418.38115425362054,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,417.32,s/um^2
49,46,dw_roi_10,0,45,30,12,0.002,0.4330227445232549,418.38115425362054,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,417.32,s/um^2
50,47,dw_roi_11,0,27,60,12,0.0,1.0,615.4469686695653,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,614.24,s/um^2
51,47,dw_roi_11,0,27,60,12,0.0005,0.7382390896292821,615.4469686695653,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,614.24,s/um^2
52,47,dw_roi_11,0,27,60,12,0.001,0.5419697325199437,615.4469686695653,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,614.24,s/um^2
53,47,dw_roi_11,0,27,60,12,0.0015,0.39783259033317697,615.4469686695653,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,614.24,s/um^2
54,47,dw_roi_11,0,27,60,12,0.002,0.2924389957766307,615.4469686695653,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,614.24,s/um^2
55,48,dw_roi_12,0,45,91,12,0.0,1.0,865.9789055788883,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,864.3066666666666,s/um^2
56,48,dw_roi_12,0,45,91,12,0.0005,0.6529096729000966,865.9789055788883,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,864.3066666666666,s/um^2
57,48,dw_roi_12,0,45,91,12,0.001,0.423341224873425,865.9789055788883,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,864.3066666666666,s/um^2
58,48,dw_roi_12,0,45,91,12,0.0015,0.2735926014594916,865.9789055788883,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,864.3066666666666,s/um^2
59,48,dw_roi_12,0,45,91,12,0.002,0.1772759112955426,865.9789055788883,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,864.3066666666666,s/um^2
60,49,dw_roi_13,0,78,92,12,0.0,1.0,1184.7246524820282,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,1182.12,s/um^2
61,49,dw_roi_13,0,78,92,12,0.0005,0.5571532801067312,1184.7246524820282,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,1182.12,s/um^2
62,49,dw_roi_13,0,78,92,12,0.001,0.3086864980925976,1184.7246524820282,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,1182.12,s/um^2
63,49,dw_roi_13,0,78,92,12,0.0015,0.17000270997060724,1184.7246524820282,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,1182.12,s/um^2
64,49,dw_roi_13,0,78,92,12,0.002,0.0936399074440808,1184.7246524820282,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,1182.12,s/um^2
