,Label,Model,SeriesNumber,b-value (s/µm²),RepetitionTime,Normalise,Average,ExcludeClipped,ClipPcntThreshold,Excluded,ExclusionLabel,Use2DROI,2DSliceOffsets,SeriesInstanceUID,AnalysisDir
12,dw_002,2_param,7003,0.001,8000.0,roi_max,voxels_in_ROI,none,100,False,user_bval_excld,False,,1.2.840.113704.7.32.0.5.2.19.46069.30000024101012401565800001029,.\VCCC - Parkville_Siemens Healthineers-MAGNETOM Skyra-3p0T-46069_20241010-120550\dw_002_DWCurveFit2param_AvROI_NrmROIMax
13,dw_002,2_param,7004,0.0015,8000.0,roi_max,voxels_in_ROI,none,100,False,user_bval_excld,False,,1.2.840.113704.7.32.0.5.2.19.46069.30000024101012401565800001029,.\VCCC - Parkville_Siemens Healthineers-MAGNETOM Skyra-3p0T-46069_20241010-120550\dw_002_DWCurveFit2param_AvROI_NrmROIMax
14,dw_002,2_param,7005,0.002,8000.0,roi_max,voxels_in_ROI,none,100,False,user_bval_excld,False,,1.2.840.113704.7.32.0.5.2.19.46069.30000024101012401565800001029,.\VCCC - Parkville_Siemens Healthineers-MAGNETOM Skyra-3p0T-46069_20241010-120550\dw_002_DWCurveFit2param_AvROI_NrmROIMax
15,dw_003,2_param,9001,0.0,8000.0,roi_max,voxels_in_ROI,none,100,False,user_bval_excld,False,,1.2.840.113704.7.32.0.5.2.19.46069.30000024101012401565800001347,.\VCCC - Parkville_Siemens Healthineers-MAGNETOM Skyra-3p0T-46069_20241010-120550\dw_003_DWCurveFit2param_AvROI_NrmROIMax
16,dw_003,2_param,9002,0.0005,8000.0,roi_max,voxels_in_ROI,none,100,False,user_bval_excld,False,,1.2.840.113704.7.32.0.5.2.19.46069.30000024101012401565800001347,.\VCCC - Parkville_Siemens Healthineers-MAGNETOM Skyra-3p0T-46069_20241010-120550\dw_003_DWCurveFit2param_AvROI_NrmROIMax
17,dw_003,2_param,9003,0.001,8000.0,roi_max,voxels_in_ROI,none,100,False,user_bval_excld,False,,1.2.840.113704.7.32.0.5.2.19.46069.30000024101012401565800001347,.\VCCC - Parkville_Siemens Healthineers-MAGNETOM Skyra-3p0T-46069_20241010-120550\dw_003_DWCurveFit2param_AvROI_NrmROIMax
18,dw_003,2_param,9004,0.0015,8000.0,roi_max,voxels_in_ROI,none,100,False,user_bval_excld,False,,1.2.840.113704.7.32.0.5.2.19.46069.30000024101012401565800001347,.\VCCC - Parkville_Siemens Healthineers-MAGNETOM Skyra-3p0T-46069_20241010-120550\dw_003_DWCurveFit2param_AvROI_NrmROIMax
19,dw_003,2_param,9005,0.002,8000.0,roi_max,voxels_in_ROI,none,100,False,user_bval_excld,False,,1.2.840.113704.7.32.0.5.2.19.46069.30000024101012401565800001347,.\VCCC - Parkville_Siemens Healthineers-MAGNETOM Skyra-3p0T-46069_20241010-120550\dw_003_DWCurveFit2param_AvROI_NrmROIMax
20,dw_004,2_param,11001,0.0,8010.0,roi_max,voxels_in_ROI,none,100,False,user_bval_excld,False,,1.2.840.113704.7.32.0.5.2.19.46069.30000024101012401565800001665,.\VCCC - Parkville_Siemens Healthineers-MAGNETOM Skyra-3p0T-46069_20241010-120550\dw_004_DWCurveFit2param_AvROI_NrmROIMax
21,dw_004,2_param,11002,0.001,8010.0,roi_max,voxels_in_ROI,none,100,False,user_bval_excld,False,,1.2.840.113704.7.32.0.5.2.19.46069.30000024101012401565800001665,.\VCCC - Parkville_Siemens Healthineers-MAGNETOM Skyra-3p0T-46069_20241010-120550\dw_004_DWCurveFit2param_AvROI_NrmROIMax
