,RoiIndex,RoiLabel,VoxelID,VoxelX,VoxelY,VoxelZ,echo time (ms),VoxelSignal,M0,n,T2,T2_reference,T2_initialise,Included,Averaged,Normalised,Preprocessing,ModelName,ImageSetLabel
19,15,t2_roi_1,0,128,66,0,200.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
20,15,t2_roi_1,0,128,66,0,210.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
21,15,t2_roi_1,0,128,66,0,220.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
22,15,t2_roi_1,0,128,66,0,230.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
23,15,t2_roi_1,0,128,66,0,240.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
24,15,t2_roi_1,0,128,66,0,250.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
25,15,t2_roi_1,0,128,66,0,260.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
26,15,t2_roi_1,0,128,66,0,270.0,0.9996630036630036,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
27,15,t2_roi_1,0,128,66,0,280.0,0.9992918192918193,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
28,15,t2_roi_1,0,128,66,0,290.0,0.9987692307692307,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
29,15,t2_roi_1,0,128,66,0,300.0,0.9977582417582418,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
30,15,t2_roi_1,0,128,66,0,310.0,0.99595115995116,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
31,15,t2_roi_1,0,128,66,0,320.0,0.9885714285714285,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
32,16,t2_roi_2,0,157,76,0,220.0,0.9376271876271877,1.5370464753783089,0.045863426784071404,403.3637645549889,379.48,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
33,16,t2_roi_2,0,157,76,0,230.0,0.9134259259259259,1.5370464753783089,0.045863426784071404,403.3637645549889,379.48,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
34,16,t2_roi_2,0,157,76,0,240.0,0.8944647944647945,1.5370464753783089,0.045863426784071404,403.3637645549889,379.48,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
35,16,t2_roi_2,0,157,76,0,250.0,0.871937321937322,1.5370464753783089,0.045863426784071404,403.3637645549889,379.48,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
36,16,t2_roi_2,0,157,76,0,260.0,0.8530270655270655,1.5370464753783089,0.045863426784071404,403.3637645549889,379.48,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
37,16,t2_roi_2,0,157,76,0,270.0,0.8332926332926334,1.5370464753783089,0.045863426784071404,403.3637645549889,379.48,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
38,16,t2_roi_2,0,157,76,0,280.0,0.8137566137566138,1.5370464753783089,0.045863426784071404,403.3637645549889,379.48,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
39,16,t2_roi_2,0,157,76,0,290.0,0.7948056573056572,1.5370464753783089,0.045863426784071404,403.3637645549889,379.48,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
40,16,t2_roi_2,0,157,76,0,300.0,0.7760124135124136,1.5370464753783089,0.045863426784071404,403.3637645549889,379.48,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
41,16,t2_roi_2,0,157,76,0,310.0,0.7591269841269841,1.5370464753783089,0.045863426784071404,403.3637645549889,379.48,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
42,16,t2_roi_2,0,157,76,0,320.0,0.7408119658119658,1.5370464753783089,0.045863426784071404,403.3637645549889,379.48,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
43,16,t2_roi_2,0,157,76,0,10.0,1.0,1.5370464753783089,0.045863426784071404,403.3637645549889,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
44,16,t2_roi_2,0,157,76,0,20.0,1.0,1.5370464753783089,0.045863426784071404,403.3637645549889,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
45,16,t2_roi_2,0,157,76,0,30.0,1.0,1.5370464753783089,0.045863426784071404,403.3637645549889,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
46,16,t2_roi_2,0,157,76,0,40.0,1.0,1.5370464753783089,0.045863426784071404,403.3637645549889,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
47,16,t2_roi_2,0,157,76,0,50.0,1.0,1.5370464753783089,0.045863426784071404,403.3637645549889,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
48,16,t2_roi_2,0,157,76,0,60.0,1.0,1.5370464753783089,0.045863426784071404,403.3637645549889,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
49,16,t2_roi_2,0,157,76,0,70.0,1.0,1.5370464753783089,0.045863426784071404,403.3637645549889,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
50,16,t2_roi_2,0,157,76,0,80.0,1.0,1.5370464753783089,0.045863426784071404,403.3637645549889,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
51,16,t2_roi_2,0,157,76,0,90.0,1.0,1.5370464753783089,0.045863426784071404,403.3637645549889,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
52,16,t2_roi_2,0,157,76,0,100.0,1.0,1.5370464753783089,0.045863426784071404,403.3637645549889,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
53,16,t2_roi_2,0,157,76,0,110.0,1.0,1.5370464753783089,0.045863426784071404,403.3637645549889,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
54,16,t2_roi_2,0,157,76,0,120.0,1.0,1.5370464753783089,0.045863426784071404,403.3637645549889,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
55,16,t2_roi_2,0,157,76,0,130.0,1.0,1.5370464753783089,0.045863426784071404,403.3637645549889,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
56,16,t2_roi_2,0,157,76,0,140.0,1.0,1.5370464753783089,0.045863426784071404,403.3637645549889,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
57,16,t2_roi_2,0,157,76,0,150.0,1.0,1.5370464753783089,0.045863426784071404,403.3637645549889,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
58,16,t2_roi_2,0,157,76,0,160.0,0.9989112739112739,1.5370464753783089,0.045863426784071404,403.3637645549889,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
59,16,t2_roi_2,0,157,76,0,170.0,0.9965811965811966,1.5370464753783089,0.045863426784071404,403.3637645549889,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
60,16,t2_roi_2,0,157,76,0,180.0,0.9923382173382174,1.5370464753783089,0.045863426784071404,403.3637645549889,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
61,16,t2_roi_2,0,157,76,0,190.0,0.9846459096459097,1.5370464753783089,0.045863426784071404,403.3637645549889,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
62,16,t2_roi_2,0,157,76,0,200.0,0.9751882376882377,1.5370464753783089,0.045863426784071404,403.3637645549889,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
63,16,t2_roi_2,0,157,76,0,210.0,0.9561507936507937,1.5370464753783089,0.045863426784071404,403.3637645549889,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
64,17,t2_roi_3,0,176,100,0,150.0,0.9107871720116618,1.4900805937194095,0.019152992320365048,292.7676288542607,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
65,17,t2_roi_3,0,176,100,0,160.0,0.8839749819341656,1.4900805937194095,0.019152992320365048,292.7676288542607,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
66,17,t2_roi_3,0,176,100,0,170.0,0.8513617901373003,1.4900805937194095,0.019152992320365048,292.7676288542607,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
67,17,t2_roi_3,0,176,100,0,180.0,0.8264782836211408,1.4900805937194095,0.019152992320365048,292.7676288542607,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
68,17,t2_roi_3,0,176,100,0,190.0,0.7958934489546735,1.4900805937194095,0.019152992320365048,292.7676288542607,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
69,17,t2_roi_3,0,176,100,0,200.0,0.773128005781067,1.4900805937194095,0.019152992320365048,292.7676288542607,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
70,17,t2_roi_3,0,176,100,0,210.0,0.7456280680770477,1.4900805937194095,0.019152992320365048,292.7676288542607,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
71,17,t2_roi_3,0,176,100,0,220.0,0.7227031471929432,1.4900805937194095,0.019152992320365048,292.7676288542607,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
72,17,t2_roi_3,0,176,100,0,230.0,0.6975305873265057,1.4900805937194095,0.019152992320365048,292.7676288542607,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
73,17,t2_roi_3,0,176,100,0,240.0,0.6760459495153373,1.4900805937194095,0.019152992320365048,292.7676288542607,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
74,17,t2_roi_3,0,176,100,0,250.0,0.6528768283870324,1.4900805937194095,0.019152992320365048,292.7676288542607,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
75,17,t2_roi_3,0,176,100,0,260.0,0.6327128653659266,1.4900805937194095,0.019152992320365048,292.7676288542607,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
76,17,t2_roi_3,0,176,100,0,270.0,0.6112381949116643,1.4900805937194095,0.019152992320365048,292.7676288542607,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
77,17,t2_roi_3,0,176,100,0,280.0,0.5926092048541027,1.4900805937194095,0.019152992320365048,292.7676288542607,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
78,17,t2_roi_3,0,176,100,0,290.0,0.5721412374473599,1.4900805937194095,0.019152992320365048,292.7676288542607,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
79,17,t2_roi_3,0,176,100,0,300.0,0.5539807131643867,1.4900805937194095,0.019152992320365048,292.7676288542607,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
80,17,t2_roi_3,0,176,100,0,310.0,0.5362288505145647,1.4900805937194095,0.019152992320365048,292.7676288542607,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
81,17,t2_roi_3,0,176,100,0,320.0,0.5183922653310408,1.4900805937194095,0.019152992320365048,292.7676288542607,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
82,17,t2_roi_3,0,176,100,0,10.0,1.0,1.4900805937194095,0.019152992320365048,292.7676288542607,267.29,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
83,17,t2_roi_3,0,176,100,0,20.0,1.0,1.4900805937194095,0.019152992320365048,292.7676288542607,267.29,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
84,17,t2_roi_3,0,176,100,0,30.0,1.0,1.4900805937194095,0.019152992320365048,292.7676288542607,267.29,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
85,17,t2_roi_3,0,176,100,0,40.0,1.0,1.4900805937194095,0.019152992320365048,292.7676288542607,267.29,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
86,17,t2_roi_3,0,176,100,0,50.0,1.0,1.4900805937194095,0.019152992320365048,292.7676288542607,267.29,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
87,17,t2_roi_3,0,176,100,0,60.0,1.0,1.4900805937194095,0.019152992320365048,292.7676288542607,267.29,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
88,17,t2_roi_3,0,176,100,0,70.0,1.0,1.4900805937194095,0.019152992320365048,292.7676288542607,267.29,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
89,17,t2_roi_3,0,176,100,0,80.0,1.0,1.4900805937194095,0.019152992320365048,292.7676288542607,267.29,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
90,17,t2_roi_3,0,176,100,0,90.0,1.0,1.4900805937194095,0.019152992320365048,292.7676288542607,267.29,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
91,17,t2_roi_3,0,176,100,0,100.0,1.0,1.4900805937194095,0.019152992320365048,292.7676288542607,267.29,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
92,17,t2_roi_3,0,176,100,0,110.0,0.9975031770950138,1.4900805937194095,0.019152992320365048,292.7676288542607,267.29,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
93,17,t2_roi_3,0,176,100,0,120.0,0.9916324038773018,1.4900805937194095,0.019152992320365048,292.7676288542607,267.29,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
94,17,t2_roi_3,0,176,100,0,130.0,0.9722409110164212,1.4900805937194095,0.019152992320365048,292.7676288542607,267.29,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
95,17,t2_roi_3,0,176,100,0,140.0,0.9445067404251077,1.4900805937194095,0.019152992320365048,292.7676288542607,267.29,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
96,18,t2_roi_4,0,178,131,0,100.0,0.9286088061598265,1.510245373723527,0.014910221563094739,197.80461345034612,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
97,18,t2_roi_4,0,178,131,0,110.0,0.8772769180932446,1.510245373723527,0.014910221563094739,197.80461345034612,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
98,18,t2_roi_4,0,178,131,0,120.0,0.8403478607560241,1.510245373723527,0.014910221563094739,197.80461345034612,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
99,18,t2_roi_4,0,178,131,0,130.0,0.7946226109491416,1.510245373723527,0.014910221563094739,197.80461345034612,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
100,18,t2_roi_4,0,178,131,0,140.0,0.7606538586130422,1.510245373723527,0.014910221563094739,197.80461345034612,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
101,18,t2_roi_4,0,178,131,0,150.0,0.7209538760559169,1.510245373723527,0.014910221563094739,197.80461345034612,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
102,18,t2_roi_4,0,178,131,0,160.0,0.6898308041165183,1.510245373723527,0.014910221563094739,197.80461345034612,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
103,18,t2_roi_4,0,178,131,0,170.0,0.6523435747925544,1.510245373723527,0.014910221563094739,197.80461345034612,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
104,18,t2_roi_4,0,178,131,0,180.0,0.6255313847150582,1.510245373723527,0.014910221563094739,197.80461345034612,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
105,18,t2_roi_4,0,178,131,0,190.0,0.5895442426054671,1.510245373723527,0.014910221563094739,197.80461345034612,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
106,18,t2_roi_4,0,178,131,0,200.0,0.5665694849368319,1.510245373723527,0.014910221563094739,197.80461345034612,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
107,18,t2_roi_4,0,178,131,0,210.0,0.536089307517879,1.510245373723527,0.014910221563094739,197.80461345034612,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
108,18,t2_roi_4,0,178,131,0,220.0,0.5135929829807381,1.510245373723527,0.014910221563094739,197.80461345034612,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
109,18,t2_roi_4,0,178,131,0,230.0,0.4855747427175998,1.510245373723527,0.014910221563094739,197.80461345034612,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
110,18,t2_roi_4,0,178,131,0,240.0,0.46485260770975056,1.510245373723527,0.014910221563094739,197.80461345034612,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
111,18,t2_roi_4,0,178,131,0,250.0,0.4404824200742568,1.510245373723527,0.014910221563094739,197.80461345034612,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
112,18,t2_roi_4,0,178,131,0,260.0,0.4215544093095113,1.510245373723527,0.014910221563094739,197.80461345034612,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
113,18,t2_roi_4,0,178,131,0,270.0,0.3998106202187835,1.510245373723527,0.014910221563094739,197.80461345034612,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
114,18,t2_roi_4,0,178,131,0,280.0,0.38286611347835836,1.510245373723527,0.014910221563094739,197.80461345034612,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
115,18,t2_roi_4,0,178,131,0,290.0,0.36280182402631383,1.510245373723527,0.014910221563094739,197.80461345034612,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
116,18,t2_roi_4,0,178,131,0,300.0,0.34620617477760335,1.510245373723527,0.014910221563094739,197.80461345034612,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
117,18,t2_roi_4,0,178,131,0,310.0,0.33077172260845733,1.510245373723527,0.014910221563094739,197.80461345034612,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
118,18,t2_roi_4,0,178,131,0,320.0,0.3135331788393013,1.510245373723527,0.014910221563094739,197.80461345034612,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
119,18,t2_roi_4,0,178,131,0,10.0,1.0,1.510245373723527,0.014910221563094739,197.80461345034612,175.05,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
120,18,t2_roi_4,0,178,131,0,20.0,1.0,1.510245373723527,0.014910221563094739,197.80461345034612,175.05,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
121,18,t2_roi_4,0,178,131,0,30.0,1.0,1.510245373723527,0.014910221563094739,197.80461345034612,175.05,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
