,RoiIndex,RoiLabel,VoxelID,VoxelX,VoxelY,VoxelZ,echo time (ms),VoxelSignal,M0,n,T2,T2_reference,T2_initialise,Included,Averaged,Normalised,Preprocessing,ModelName,ImageSetLabel
75,17,t2_roi_3,0,174,110,0,250.0,0.6587743979048327,1.5000846172023725,0.016530604571863616,295.2449748223077,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
76,17,t2_roi_3,0,174,110,0,260.0,0.6393056219143176,1.5000846172023725,0.016530604571863616,295.2449748223077,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
77,17,t2_roi_3,0,174,110,0,270.0,0.6168993647254517,1.5000846172023725,0.016530604571863616,295.2449748223077,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
78,17,t2_roi_3,0,174,110,0,280.0,0.5983932331758419,1.5000846172023725,0.016530604571863616,295.2449748223077,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
79,17,t2_roi_3,0,174,110,0,290.0,0.5772433685477164,1.5000846172023725,0.016530604571863616,295.2449748223077,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
80,17,t2_roi_3,0,174,110,0,300.0,0.5602732211427863,1.5000846172023725,0.016530604571863616,295.2449748223077,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
81,17,t2_roi_3,0,174,110,0,310.0,0.5410415671285237,1.5000846172023725,0.016530604571863616,295.2449748223077,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
82,17,t2_roi_3,0,174,110,0,320.0,0.5242377590203677,1.5000846172023725,0.016530604571863616,295.2449748223077,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
83,17,t2_roi_3,0,174,110,0,10.0,1.0,1.5000846172023725,0.016530604571863616,295.2449748223077,267.29,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
84,17,t2_roi_3,0,174,110,0,20.0,1.0,1.5000846172023725,0.016530604571863616,295.2449748223077,267.29,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
85,17,t2_roi_3,0,174,110,0,30.0,1.0,1.5000846172023725,0.016530604571863616,295.2449748223077,267.29,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
86,17,t2_roi_3,0,174,110,0,40.0,1.0,1.5000846172023725,0.016530604571863616,295.2449748223077,267.29,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
87,17,t2_roi_3,0,174,110,0,50.0,1.0,1.5000846172023725,0.016530604571863616,295.2449748223077,267.29,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
88,17,t2_roi_3,0,174,110,0,60.0,1.0,1.5000846172023725,0.016530604571863616,295.2449748223077,267.29,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
89,17,t2_roi_3,0,174,110,0,70.0,1.0,1.5000846172023725,0.016530604571863616,295.2449748223077,267.29,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
90,17,t2_roi_3,0,174,110,0,80.0,1.0,1.5000846172023725,0.016530604571863616,295.2449748223077,267.29,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
91,17,t2_roi_3,0,174,110,0,90.0,1.0,1.5000846172023725,0.016530604571863616,295.2449748223077,267.29,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
92,17,t2_roi_3,0,174,110,0,100.0,1.0,1.5000846172023725,0.016530604571863616,295.2449748223077,267.29,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
93,17,t2_roi_3,0,174,110,0,110.0,0.9994974429757038,1.5000846172023725,0.016530604571863616,295.2449748223077,267.29,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
94,17,t2_roi_3,0,174,110,0,120.0,0.9970519013997274,1.5000846172023725,0.016530604571863616,295.2449748223077,267.29,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
95,17,t2_roi_3,0,174,110,0,130.0,0.9786590221372831,1.5000846172023725,0.016530604571863616,295.2449748223077,267.29,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
96,18,t2_roi_4,0,175,141,0,100.0,0.9185688580425422,1.4939102470801493,0.019231065833679395,196.02849202765273,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
97,18,t2_roi_4,0,175,141,0,110.0,0.8680354732986312,1.4939102470801493,0.019231065833679395,196.02849202765273,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
98,18,t2_roi_4,0,175,141,0,120.0,0.8318295739348371,1.4939102470801493,0.019231065833679395,196.02849202765273,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
99,18,t2_roi_4,0,175,141,0,130.0,0.7857881884197674,1.4939102470801493,0.019231065833679395,196.02849202765273,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
100,18,t2_roi_4,0,175,141,0,140.0,0.7523102628365786,1.4939102470801493,0.019231065833679395,196.02849202765273,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
101,18,t2_roi_4,0,175,141,0,150.0,0.7120397146712937,1.4939102470801493,0.019231065833679395,196.02849202765273,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
102,18,t2_roi_4,0,175,141,0,160.0,0.6829445408392777,1.4939102470801493,0.019231065833679395,196.02849202765273,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
103,18,t2_roi_4,0,175,141,0,170.0,0.6440717177559283,1.4939102470801493,0.019231065833679395,196.02849202765273,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
104,18,t2_roi_4,0,175,141,0,180.0,0.617948717948718,1.4939102470801493,0.019231065833679395,196.02849202765273,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
105,18,t2_roi_4,0,175,141,0,190.0,0.5840819998714736,1.4939102470801493,0.019231065833679395,196.02849202765273,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
106,18,t2_roi_4,0,175,141,0,200.0,0.560388149861834,1.4939102470801493,0.019231065833679395,196.02849202765273,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
107,18,t2_roi_4,0,175,141,0,210.0,0.5293490135595399,1.4939102470801493,0.019231065833679395,196.02849202765273,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
108,18,t2_roi_4,0,175,141,0,220.0,0.5070464623096201,1.4939102470801493,0.019231065833679395,196.02849202765273,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
109,18,t2_roi_4,0,175,141,0,230.0,0.47958357432041643,1.4939102470801493,0.019231065833679395,196.02849202765273,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
110,18,t2_roi_4,0,175,141,0,240.0,0.46024355761197866,1.4939102470801493,0.019231065833679395,196.02849202765273,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
111,18,t2_roi_4,0,175,141,0,250.0,0.43478568215410324,1.4939102470801493,0.019231065833679395,196.02849202765273,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
112,18,t2_roi_4,0,175,141,0,260.0,0.417444251654778,1.4939102470801493,0.019231065833679395,196.02849202765273,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
113,18,t2_roi_4,0,175,141,0,270.0,0.39501317396054236,1.4939102470801493,0.019231065833679395,196.02849202765273,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
114,18,t2_roi_4,0,175,141,0,280.0,0.37798342008868324,1.4939102470801493,0.019231065833679395,196.02849202765273,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
115,18,t2_roi_4,0,175,141,0,290.0,0.35819356082513976,1.4939102470801493,0.019231065833679395,196.02849202765273,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
116,18,t2_roi_4,0,175,141,0,300.0,0.3435993830730673,1.4939102470801493,0.019231065833679395,196.02849202765273,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
117,18,t2_roi_4,0,175,141,0,310.0,0.3258370284686074,1.4939102470801493,0.019231065833679395,196.02849202765273,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
118,18,t2_roi_4,0,175,141,0,320.0,0.31151596941070625,1.4939102470801493,0.019231065833679395,196.02849202765273,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
119,18,t2_roi_4,0,175,141,0,10.0,1.0,1.4939102470801493,0.019231065833679395,196.02849202765273,175.05,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
120,18,t2_roi_4,0,175,141,0,20.0,1.0,1.4939102470801493,0.019231065833679395,196.02849202765273,175.05,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
