,RoiIndex,RoiLabel,VoxelID,VoxelX,VoxelY,VoxelZ,inversion time (ms),VoxelSignal,M0,Finv,n,T1,T1_reference,T1_initialise,Included,Averaged,Normalised,Preprocessing,ModelName,ImageSetLabel
22,3,t1_roi_3,0,176,108,0,125.0,0.813741266692959,1.0806169725776669,2.0073420914559934,1.000088900582341e-12,960.7770735255092,987.27,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
23,3,t1_roi_3,0,176,108,0,150.0,0.7646620242560677,1.0806169725776669,2.0073420914559934,1.000088900582341e-12,960.7770735255092,987.27,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
24,3,t1_roi_3,0,176,108,0,250.0,0.5798253770399308,1.0806169725776669,2.0073420914559934,1.000088900582341e-12,960.7770735255092,987.27,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
25,3,t1_roi_3,0,176,108,0,1000.0,0.3235907961667007,1.0806169725776669,2.0073420914559934,1.000088900582341e-12,960.7770735255092,987.27,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
26,3,t1_roi_3,0,176,108,0,2000.0,0.8205177660006275,1.0806169725776669,2.0073420914559934,1.000088900582341e-12,960.7770735255092,987.27,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
27,3,t1_roi_3,0,176,108,0,35.0,1.0,1.0806169725776669,2.0073420914559934,1.000088900582341e-12,960.7770735255092,987.27,1442.6950408889634,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
28,3,t1_roi_3,0,176,108,0,1500.0,0.6352464325502264,1.0806169725776669,2.0073420914559934,1.000088900582341e-12,960.7770735255092,987.27,1442.6950408889634,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
29,3,t1_roi_3,0,176,108,0,3000.0,0.9944354404580614,1.0806169725776669,2.0073420914559934,1.000088900582341e-12,960.7770735255092,987.27,1442.6950408889634,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
30,4,t1_roi_4,0,176,138,0,75.0,0.8355650567373115,1.0361432015080747,2.014247627297005,1.000088900582341e-12,690.1381342413423,690.08,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
31,4,t1_roi_4,0,176,138,0,100.0,0.7685854464470107,1.0361432015080747,2.014247627297005,1.000088900582341e-12,690.1381342413423,690.08,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
32,4,t1_roi_4,0,176,138,0,125.0,0.7034338213542161,1.0361432015080747,2.014247627297005,1.000088900582341e-12,690.1381342413423,690.08,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
33,4,t1_roi_4,0,176,138,0,150.0,0.6411679011380952,1.0361432015080747,2.014247627297005,1.000088900582341e-12,690.1381342413423,690.08,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
34,4,t1_roi_4,0,176,138,0,250.0,0.4130102311354718,1.0361432015080747,2.014247627297005,1.000088900582341e-12,690.1381342413423,690.08,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
35,4,t1_roi_4,0,176,138,0,1000.0,0.5459870840984823,1.0361432015080747,2.014247627297005,1.000088900582341e-12,690.1381342413423,690.08,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
36,4,t1_roi_4,0,176,138,0,2000.0,0.9233753258278958,1.0361432015080747,2.014247627297005,1.000088900582341e-12,690.1381342413423,690.08,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
37,4,t1_roi_4,0,176,138,0,35.0,0.9478591642060963,1.0361432015080747,2.014247627297005,1.000088900582341e-12,690.1381342413423,690.08,360.67376022224084,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
38,4,t1_roi_4,0,176,138,0,1500.0,0.8000295826612115,1.0361432015080747,2.014247627297005,1.000088900582341e-12,690.1381342413423,690.08,360.67376022224084,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
39,4,t1_roi_4,0,176,138,0,3000.0,1.0,1.0361432015080747,2.014247627297005,1.000088900582341e-12,690.1381342413423,690.08,360.67376022224084,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
40,5,t1_roi_5,0,159,166,0,35.0,0.8821561791131259,1.0022164665334055,2.017655924957867,1.000088900582341e-12,488.3582834682823,484.97,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
41,5,t1_roi_5,0,159,166,0,75.0,0.7326011305684778,1.0022164665334055,2.017655924957867,1.000088900582341e-12,488.3582834682823,484.97,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
42,5,t1_roi_5,0,159,166,0,100.0,0.6452734402006973,1.0022164665334055,2.017655924957867,1.000088900582341e-12,488.3582834682823,484.97,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
43,5,t1_roi_5,0,159,166,0,125.0,0.5621960815299877,1.0022164665334055,2.017655924957867,1.000088900582341e-12,488.3582834682823,484.97,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
44,5,t1_roi_5,0,159,166,0,150.0,0.4836258522886275,1.0022164665334055,2.017655924957867,1.000088900582341e-12,488.3582834682823,484.97,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
45,5,t1_roi_5,0,159,166,0,250.0,0.20764072021887067,1.0022164665334055,2.017655924957867,1.000088900582341e-12,488.3582834682823,484.97,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
46,5,t1_roi_5,0,159,166,0,1000.0,0.7379082837022332,1.0022164665334055,2.017655924957867,1.000088900582341e-12,488.3582834682823,484.97,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
47,5,t1_roi_5,0,159,166,0,2000.0,0.9684994781738389,1.0022164665334055,2.017655924957867,1.000088900582341e-12,488.3582834682823,484.97,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
48,5,t1_roi_5,0,159,166,0,3000.0,1.0,1.0022164665334055,2.017655924957867,1.000088900582341e-12,488.3582834682823,484.97,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
49,5,t1_roi_5,0,159,166,0,1500.0,0.9068844838200967,1.0022164665334055,2.017655924957867,1.000088900582341e-12,488.3582834682823,484.97,360.67376022224084,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
50,6,t1_roi_6,0,128,176,0,35.0,0.8315550625616493,0.9976331265413938,2.025146603238496,1.000088900582341e-12,347.1824844754256,341.58,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
51,6,t1_roi_6,0,128,176,0,75.0,0.630205190647729,0.9976331265413938,2.025146603238496,1.000088900582341e-12,347.1824844754256,341.58,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
52,6,t1_roi_6,0,128,176,0,100.0,0.5160225026827621,0.9976331265413938,2.025146603238496,1.000088900582341e-12,347.1824844754256,341.58,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
53,6,t1_roi_6,0,128,176,0,125.0,0.4103704560153486,0.9976331265413938,2.025146603238496,1.000088900582341e-12,347.1824844754256,341.58,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
54,6,t1_roi_6,0,128,176,0,150.0,0.31243970560073997,0.9976331265413938,2.025146603238496,1.000088900582341e-12,347.1824844754256,341.58,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
55,6,t1_roi_6,0,128,176,0,250.0,0.013769705203293745,0.9976331265413938,2.025146603238496,1.000088900582341e-12,347.1824844754256,341.58,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
56,6,t1_roi_6,0,128,176,0,1000.0,0.8805132114739113,0.9976331265413938,2.025146603238496,1.000088900582341e-12,347.1824844754256,341.58,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
57,6,t1_roi_6,0,128,176,0,2000.0,0.9913718037193741,0.9976331265413938,2.025146603238496,1.000088900582341e-12,347.1824844754256,341.58,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
58,6,t1_roi_6,0,128,176,0,3000.0,1.0,0.9976331265413938,2.025146603238496,1.000088900582341e-12,347.1824844754256,341.58,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
59,6,t1_roi_6,0,128,176,0,1500.0,0.9693568958727016,0.9976331265413938,2.025146603238496,1.000088900582341e-12,347.1824844754256,341.58,360.67376022224084,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
60,7,t1_roi_7,0,97,165,0,35.0,0.7652072203079063,0.9966039726284059,2.033660770211198,1.000088900582341e-12,246.04474574837113,240.86,216.40425613334452,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
61,7,t1_roi_7,0,97,165,0,75.0,0.4967154553788765,0.9966039726284059,2.033660770211198,1.000088900582341e-12,246.04474574837113,240.86,216.40425613334452,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
62,7,t1_roi_7,0,97,165,0,100.0,0.3509847311352069,0.9966039726284059,2.033660770211198,1.000088900582341e-12,246.04474574837113,240.86,216.40425613334452,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
63,7,t1_roi_7,0,97,165,0,125.0,0.2198590079979768,0.9966039726284059,2.033660770211198,1.000088900582341e-12,246.04474574837113,240.86,216.40425613334452,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
64,7,t1_roi_7,0,97,165,0,150.0,0.10333828596718617,0.9966039726284059,2.033660770211198,1.000088900582341e-12,246.04474574837113,240.86,216.40425613334452,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
65,7,t1_roi_7,0,97,165,0,250.0,0.2586160022761041,0.9966039726284059,2.033660770211198,1.000088900582341e-12,246.04474574837113,240.86,216.40425613334452,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
66,7,t1_roi_7,0,97,165,0,1000.0,0.958170265229349,0.9966039726284059,2.033660770211198,1.000088900582341e-12,246.04474574837113,240.86,216.40425613334452,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
67,7,t1_roi_7,0,97,165,0,2000.0,0.9964341036259602,0.9966039726284059,2.033660770211198,1.000088900582341e-12,246.04474574837113,240.86,216.40425613334452,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
68,7,t1_roi_7,0,97,165,0,3000.0,1.0,0.9966039726284059,2.033660770211198,1.000088900582341e-12,246.04474574837113,240.86,216.40425613334452,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
69,7,t1_roi_7,0,97,165,0,1500.0,0.9907754560111277,0.9966039726284059,2.033660770211198,1.000088900582341e-12,246.04474574837113,240.86,216.40425613334452,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
70,8,t1_roi_8,0,80,140,0,35.0,0.6863883381591522,0.9814720244541846,2.067890059069086,1.000088900582341e-12,177.32551036695668,174.95,180.33688011112042,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
71,8,t1_roi_8,0,80,140,0,75.0,0.3451168894150537,0.9814720244541846,2.067890059069086,1.000088900582341e-12,177.32551036695668,174.95,180.33688011112042,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
72,8,t1_roi_8,0,80,140,0,100.0,0.17011225377626268,0.9814720244541846,2.067890059069086,1.000088900582341e-12,177.32551036695668,174.95,180.33688011112042,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
73,8,t1_roi_8,0,80,140,0,125.0,0.024653040265871715,0.9814720244541846,2.067890059069086,1.000088900582341e-12,177.32551036695668,174.95,180.33688011112042,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
74,8,t1_roi_8,0,80,140,0,150.0,0.10819438303213567,0.9814720244541846,2.067890059069086,1.000088900582341e-12,177.32551036695668,174.95,180.33688011112042,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
75,8,t1_roi_8,0,80,140,0,250.0,0.4869759945228145,0.9814720244541846,2.067890059069086,1.000088900582341e-12,177.32551036695668,174.95,180.33688011112042,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
76,8,t1_roi_8,0,80,140,0,1000.0,0.9830777788871614,0.9814720244541846,2.067890059069086,1.000088900582341e-12,177.32551036695668,174.95,180.33688011112042,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
77,8,t1_roi_8,0,80,140,0,1500.0,0.9936555934330827,0.9814720244541846,2.067890059069086,1.000088900582341e-12,177.32551036695668,174.95,180.33688011112042,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
78,8,t1_roi_8,0,80,140,0,2000.0,0.995755181217818,0.9814720244541846,2.067890059069086,1.000088900582341e-12,177.32551036695668,174.95,180.33688011112042,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
79,8,t1_roi_8,0,80,140,0,3000.0,1.0,0.9814720244541846,2.067890059069086,1.000088900582341e-12,177.32551036695668,174.95,180.33688011112042,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
80,9,t1_roi_9,0,77,109,0,35.0,0.5620915032679739,0.9848449482578943,2.0866685917540413,1.000088900582341e-12,122.91714841209806,121.08,144.26950408889635,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
81,9,t1_roi_9,0,77,109,0,75.0,0.12843493243339457,0.9848449482578943,2.0866685917540413,1.000088900582341e-12,122.91714841209806,121.08,144.26950408889635,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
82,9,t1_roi_9,0,77,109,0,100.0,0.07337064092158287,0.9848449482578943,2.0866685917540413,1.000088900582341e-12,122.91714841209806,121.08,144.26950408889635,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
83,9,t1_roi_9,0,77,109,0,125.0,0.24031497856949607,0.9848449482578943,2.0866685917540413,1.000088900582341e-12,122.91714841209806,121.08,144.26950408889635,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
84,9,t1_roi_9,0,77,109,0,150.0,0.3773762228202828,0.9848449482578943,2.0866685917540413,1.000088900582341e-12,122.91714841209806,121.08,144.26950408889635,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
85,9,t1_roi_9,0,77,109,0,250.0,0.7166673786435417,0.9848449482578943,2.0866685917540413,1.000088900582341e-12,122.91714841209806,121.08,144.26950408889635,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
86,9,t1_roi_9,0,77,109,0,1000.0,0.989209278482635,0.9848449482578943,2.0866685917540413,1.000088900582341e-12,122.91714841209806,121.08,144.26950408889635,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
87,9,t1_roi_9,0,77,109,0,1500.0,0.9940450254175746,0.9848449482578943,2.0866685917540413,1.000088900582341e-12,122.91714841209806,121.08,144.26950408889635,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
88,9,t1_roi_9,0,77,109,0,2000.0,0.9960328648525496,0.9848449482578943,2.0866685917540413,1.000088900582341e-12,122.91714841209806,121.08,144.26950408889635,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
89,9,t1_roi_9,0,77,109,0,3000.0,1.0,0.9848449482578943,2.0866685917540413,1.000088900582341e-12,122.91714841209806,121.08,144.26950408889635,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
90,10,t1_roi_10,0,97,82,0,35.0,0.410461784316967,1.0061277810633817,2.1034837150729495,1.000088900582341e-12,87.24716768248373,85.75,108.20212806667226,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
91,10,t1_roi_10,0,97,82,0,75.0,0.10917231498319281,1.0061277810633817,2.1034837150729495,1.000088900582341e-12,87.24716768248373,85.75,108.20212806667226,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
92,10,t1_roi_10,0,97,82,0,100.0,0.3331597509230176,1.0061277810633817,2.1034837150729495,1.000088900582341e-12,87.24716768248373,85.75,108.20212806667226,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
93,10,t1_roi_10,0,97,82,0,125.0,0.501526423100237,1.0061277810633817,2.1034837150729495,1.000088900582341e-12,87.24716768248373,85.75,108.20212806667226,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
94,10,t1_roi_10,0,97,82,0,150.0,0.6278007384140629,1.0061277810633817,2.1034837150729495,1.000088900582341e-12,87.24716768248373,85.75,108.20212806667226,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
95,10,t1_roi_10,0,97,82,0,250.0,0.8850719127128451,1.0061277810633817,2.1034837150729495,1.000088900582341e-12,87.24716768248373,85.75,108.20212806667226,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
96,10,t1_roi_10,0,97,82,0,1000.0,0.9936187799636303,1.0061277810633817,2.1034837150729495,1.000088900582341e-12,87.24716768248373,85.75,108.20212806667226,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
97,10,t1_roi_10,0,97,82,0,1500.0,0.9965007990301428,1.0061277810633817,2.1034837150729495,1.000088900582341e-12,87.24716768248373,85.75,108.20212806667226,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
98,10,t1_roi_10,0,97,82,0,2000.0,0.9980327326830881,1.0061277810633817,2.1034837150729495,1.000088900582341e-12,87.24716768248373,85.75,108.20212806667226,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
