,RoiIndex,RoiLabel,VoxelID,VoxelX,VoxelY,VoxelZ,flip angle (deg.),VoxelSignal,M0,T1,T1_reference,T1_initialise,Included,Averaged,Normalised,Preprocessing,ModelName,ImageSetLabel
15,3,t1_roi_3,0,177,109,14,5.0,0.9884775393820407,17.15207476853829,993.0388881747486,987.27,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
16,3,t1_roi_3,0,177,109,14,10.0,1.0,17.15207476853829,993.0388881747486,987.27,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
17,3,t1_roi_3,0,177,109,14,20.0,0.6396718552797643,17.15207476853829,993.0388881747486,987.27,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
18,3,t1_roi_3,0,177,109,14,25.0,0.5161267704389286,17.15207476853829,993.0388881747486,987.27,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
19,3,t1_roi_3,0,177,109,14,30.0,0.4216916748469125,17.15207476853829,993.0388881747486,987.27,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
20,3,t1_roi_3,0,177,109,14,15.0,0.8053452063759172,17.15207476853829,993.0388881747486,987.27,800.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
21,4,t1_roi_4,0,177,139,14,2.0,0.4497876184435603,14.126077938259261,731.0956891898807,690.08,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
22,4,t1_roi_4,0,177,139,14,5.0,0.8896384708527936,14.126077938259261,731.0956891898807,690.08,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
23,4,t1_roi_4,0,177,139,14,10.0,1.0,14.126077938259261,731.0956891898807,690.08,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
24,4,t1_roi_4,0,177,139,14,20.0,0.6941128985757943,14.126077938259261,731.0956891898807,690.08,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
25,4,t1_roi_4,0,177,139,14,25.0,0.5678563877837359,14.126077938259261,731.0956891898807,690.08,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
26,4,t1_roi_4,0,177,139,14,30.0,0.4683253570124354,14.126077938259261,731.0956891898807,690.08,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
27,4,t1_roi_4,0,177,139,14,15.0,0.8505544984527859,14.126077938259261,731.0956891898807,690.08,800.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
28,5,t1_roi_5,0,160,167,14,2.0,0.37299457920385476,11.481214540485086,498.54540024772723,484.97,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
29,5,t1_roi_5,0,160,167,14,5.0,0.7889631130336381,11.481214540485086,498.54540024772723,484.97,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
30,5,t1_roi_5,0,160,167,14,10.0,1.0,11.481214540485086,498.54540024772723,484.97,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
31,5,t1_roi_5,0,160,167,14,20.0,0.7814707331763675,11.481214540485086,498.54540024772723,484.97,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
32,5,t1_roi_5,0,160,167,14,25.0,0.6542280384748763,11.481214540485086,498.54540024772723,484.97,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
33,5,t1_roi_5,0,160,167,14,30.0,0.5489879355345051,11.481214540485086,498.54540024772723,484.97,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
34,5,t1_roi_5,0,160,167,14,15.0,0.9175473178922775,11.481214540485086,498.54540024772723,484.97,800.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
35,6,t1_roi_6,0,129,177,14,2.0,0.3229228414449645,9.752727220812773,345.76045603493236,341.58,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
36,6,t1_roi_6,0,129,177,14,5.0,0.7140329301848232,9.752727220812773,345.76045603493236,341.58,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
37,6,t1_roi_6,0,129,177,14,10.0,1.0,9.752727220812773,345.76045603493236,341.58,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
38,6,t1_roi_6,0,129,177,14,20.0,0.8834614738071435,9.752727220812773,345.76045603493236,341.58,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
39,6,t1_roi_6,0,129,177,14,25.0,0.7628265812593451,9.752727220812773,345.76045603493236,341.58,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
40,6,t1_roi_6,0,129,177,14,30.0,0.6525697399736347,9.752727220812773,345.76045603493236,341.58,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
41,6,t1_roi_6,0,129,177,14,15.0,0.9895688640767251,9.752727220812773,345.76045603493236,341.58,800.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
42,7,t1_roi_7,0,98,166,14,2.0,0.2778597229597288,8.311409744180173,257.6166204883547,240.86,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
43,7,t1_roi_7,0,98,166,14,5.0,0.6320923554978661,8.311409744180173,257.6166204883547,240.86,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
44,7,t1_roi_7,0,98,166,14,10.0,0.9511344490989307,8.311409744180173,257.6166204883547,240.86,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
45,7,t1_roi_7,0,98,166,14,20.0,0.9302810391960195,8.311409744180173,257.6166204883547,240.86,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
46,7,t1_roi_7,0,98,166,14,25.0,0.8246176437810162,8.311409744180173,257.6166204883547,240.86,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
47,7,t1_roi_7,0,98,166,14,30.0,0.7181479077756144,8.311409744180173,257.6166204883547,240.86,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
48,7,t1_roi_7,0,98,166,14,15.0,1.0,8.311409744180173,257.6166204883547,240.86,800.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
49,8,t1_roi_8,0,81,141,14,2.0,0.2455758616215353,7.291352688671994,199.3216513333473,174.95,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
50,8,t1_roi_8,0,81,141,14,5.0,0.5700775534240287,7.291352688671994,199.3216513333473,174.95,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
51,8,t1_roi_8,0,81,141,14,10.0,0.9031380690494965,7.291352688671994,199.3216513333473,174.95,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
52,8,t1_roi_8,0,81,141,14,20.0,0.965420355528052,7.291352688671994,199.3216513333473,174.95,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
53,8,t1_roi_8,0,81,141,14,25.0,0.8788190320294644,7.291352688671994,199.3216513333473,174.95,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
54,8,t1_roi_8,0,81,141,14,30.0,0.7800856381439081,7.291352688671994,199.3216513333473,174.95,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
55,8,t1_roi_8,0,81,141,14,15.0,1.0,7.291352688671994,199.3216513333473,174.95,800.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
56,9,t1_roi_9,0,78,110,14,2.0,0.2020104079729,5.950141285229638,131.2293107878004,121.08,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
57,9,t1_roi_9,0,78,110,14,5.0,0.4815733058405748,5.950141285229638,131.2293107878004,121.08,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
58,9,t1_roi_9,0,78,110,14,10.0,0.816387647896313,5.950141285229638,131.2293107878004,121.08,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
59,9,t1_roi_9,0,78,110,14,20.0,1.0,5.950141285229638,131.2293107878004,121.08,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
60,9,t1_roi_9,0,78,110,14,25.0,0.9560975011046199,5.950141285229638,131.2293107878004,121.08,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
61,9,t1_roi_9,0,78,110,14,30.0,0.8801651201989953,5.950141285229638,131.2293107878004,121.08,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
62,9,t1_roi_9,0,78,110,14,15.0,0.9743482743384555,5.950141285229638,131.2293107878004,121.08,800.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
63,10,t1_roi_10,0,98,83,14,2.0,0.1608162824939074,4.735051100449058,82.03202077140006,85.75,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
64,10,t1_roi_10,0,98,83,14,5.0,0.39272885357432985,4.735051100449058,82.03202077140006,85.75,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
65,10,t1_roi_10,0,98,83,14,10.0,0.7061205320877335,4.735051100449058,82.03202077140006,85.75,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
66,10,t1_roi_10,0,98,83,14,20.0,0.9885319354183592,4.735051100449058,82.03202077140006,85.75,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
67,10,t1_roi_10,0,98,83,14,25.0,1.0,4.735051100449058,82.03202077140006,85.75,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
68,10,t1_roi_10,0,98,83,14,30.0,0.9643677650284322,4.735051100449058,82.03202077140006,85.75,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
69,10,t1_roi_10,0,98,83,14,15.0,0.902937144597888,4.735051100449058,82.03202077140006,85.75,800.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
70,11,t1_roi_11,0,148,104,14,2.0,0.1229754033039695,3.57982665348295,46.3316375427218,60.21,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
71,11,t1_roi_11,0,148,104,14,5.0,0.302992203148894,3.57982665348295,46.3316375427218,60.21,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
72,11,t1_roi_11,0,148,104,14,10.0,0.5698108940532857,3.57982665348295,46.3316375427218,60.21,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
73,11,t1_roi_11,0,148,104,14,20.0,0.9072050873376554,3.57982665348295,46.3316375427218,60.21,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
74,11,t1_roi_11,0,148,104,14,25.0,0.9785721208727305,3.57982665348295,46.3316375427218,60.21,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
75,11,t1_roi_11,0,148,104,14,30.0,1.0,3.57982665348295,46.3316375427218,60.21,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
76,11,t1_roi_11,0,148,104,14,15.0,0.7751163066187081,3.57982665348295,46.3316375427218,60.21,800.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
77,12,t1_roi_12,0,149,146,14,2.0,0.10750132974148768,3.1068639198713077,33.59832849999603,42.89,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
78,12,t1_roi_12,0,149,146,14,5.0,0.26571013487945006,3.1068639198713077,33.59832849999603,42.89,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
79,12,t1_roi_12,0,149,146,14,10.0,0.507363195401873,3.1068639198713077,33.59832849999603,42.89,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
80,12,t1_roi_12,0,149,146,14,20.0,0.8518919376648946,3.1068639198713077,33.59832849999603,42.89,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
81,12,t1_roi_12,0,149,146,14,25.0,0.9480434937932166,3.1068639198713077,33.59832849999603,42.89,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
82,12,t1_roi_12,0,149,146,14,30.0,1.0,3.1068639198713077,33.59832849999603,42.89,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
83,12,t1_roi_12,0,149,146,14,15.0,0.7074674577195132,3.1068639198713077,33.59832849999603,42.89,800.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
84,13,t1_roi_13,0,108,146,14,2.0,0.09631578166642768,2.7645231189238038,24.29565382361819,30.4,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
85,13,t1_roi_13,0,108,146,14,5.0,0.23847785562769172,2.7645231189238038,24.29565382361819,30.4,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
86,13,t1_roi_13,0,108,146,14,10.0,0.4603171463748696,2.7645231189238038,24.29565382361819,30.4,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
87,13,t1_roi_13,0,108,146,14,20.0,0.8062806255902611,2.7645231189238038,24.29565382361819,30.4,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
88,13,t1_roi_13,0,108,146,14,25.0,0.9221473390657681,2.7645231189238038,24.29565382361819,30.4,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
89,13,t1_roi_13,0,108,146,14,30.0,1.0,2.7645231189238038,24.29565382361819,30.4,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
90,13,t1_roi_13,0,108,146,14,15.0,0.6550452183286277,2.7645231189238038,24.29565382361819,30.4,800.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
91,14,t1_roi_14,0,108,105,14,2.0,0.14852823714790975,4.351324896729322,69.37414680344476,21.44,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
92,14,t1_roi_14,0,108,105,14,5.0,0.36346994781776304,4.351324896729322,69.37414680344476,21.44,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
93,14,t1_roi_14,0,108,105,14,10.0,0.6633297799270877,4.351324896729322,69.37414680344476,21.44,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
94,14,t1_roi_14,0,108,105,14,20.0,0.9690356386962831,4.351324896729322,69.37414680344476,21.44,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
95,14,t1_roi_14,0,108,105,14,25.0,1.0,4.351324896729322,69.37414680344476,21.44,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
96,14,t1_roi_14,0,108,105,14,30.0,0.9803640635634966,4.351324896729322,69.37414680344476,21.44,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
97,14,t1_roi_14,0,108,105,14,15.0,0.8666664594709672,4.351324896729322,69.37414680344476,21.44,800.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
